From from From
Vesta vesta Vesta
( ( (
thus thus thus
the the the
mission mission mission
name name name
) ) )
, , ,
the the the
most most most
reflective reflect reflective
Main main Main
Belt belt Belt
planetoid planetoid planetoid
as as a
seen seen see
from from from
Earth earth Earth
. . .
Unfortunately unfortun Unfortunately
for for for
Venus venus Venus
exploration explor exploration
, , ,
plans plan plan
began began begin
to to to
change chang change
in in in
the the the
Soviet soviet Soviet
Union union Union
. . .
In in In
1986 1986 1986
the the the
Soviets soviet Soviets
decided decid decide
to to to
reroute rerout reroute
the the the
VESTA vesta VESTA
mission mission mission
to to to
the the the
red red red
planet planet planet
Mars mar Mars
instead instead instead
of of of
Venus venus Venus
, , ,
keeping keep keep
the the the
comet comet comet
and and and
planetoid planetoid planetoid
aspects aspect aspect
intact intact intact
. . .
By by By
this this this
time time time
in in in
the the the
Soviet soviet Soviet
space space space
program program program
interest interest interest
was was be
focusing focus focus
on on on
Mars mar Mars
. . .
Already alreadi Already
under under under
construction construct construction
was was be
an an an
entirely entir entirely
new new new
probe probe probe
design design design
called call call
PHOBOS phobo PHOBOS
. . .
Two two Two
members member member
of of of
this this this
class class class
were were be
planned plan plan
to to to
leave leav leave
Earth earth Earth
in in in
1988 1988 1988
and and and
orbit orbit orbit
Mars mar Mars
the the the
next next next
year year year
. . .
PHOBOS phobo PHOBOS
1 1 1
and and and
2 2 2
would would would
then then then
place place place
the the the
first first first
instruments instrument instrument
on on on
Mars mar Mars
' ' '
largest largest large
moon moon moon
, , ,
Phobos phobo Phobos
. . .
All all All
this this this
was was be
a a a
prelude prelud prelude
to to to
even even even
more more more
advanced advanc advanced
Mars mar Mars
expeditions expedit expedition
, , ,
including includ include
balloon balloon balloon
probes probe probe
, , ,
rovers rover rover
, , ,
soil soil soil
sample sampl sample
return return return
craft craft craft
, , ,
and and and
eventually eventu eventually
human human human
explorers explor explorer
in in in
the the the
early earli early
Twenty twenti Twenty
- - -
First first First
Century centuri Century
. . .
The the The
environment environ environment
of of of
Venus venus Venus
was was be
just just just
too too too
hostile hostil hostile
for for for
any ani any
serious serious serious
consideration consider consideration
of of of
human human human
colonization colon colonization
in in in
the the the
near near near
future futur future
. . .
But but But
things thing thing
began began begin
to to to
look look look
bleak bleak bleak
for for for
Soviet soviet Soviet
Venus venus Venus
and and and
Mars mar Mars
exploration explor exploration
. . .
Both both Both
PHOBOS phobo PHOBOS
probes probe probe
failed fail fail
to to to
complete complet complete
their their their
missions mission mission
, , ,
one one one
losing lose losing
contact contact contact
on on on
the the the
way way way
to to to
the the the
Red red Red
Planet planet Planet
in in in
1988 1988 1988
and and and
the the the
other other other
going go go
silent silent silent
in in in
Mars mar Mars
orbit orbit orbit
just just just
one one one
week week week
before befor before
the the the
planned plan plan
moon moon moon
landing land landing
in in in
March march March
of of of
1989 1989 1989
. . .
In in In
1989 1989 1989
a a a
plan plan plan
was was be
devised devis devise
for for for
a a a
Venus venus Venus
orbiter orbit orbiter
to to to
drop drop drop
eight eight eight
to to to
ten ten ten
penetrators penetr penetrator
around around around
the the the
planet planet planet
in in in
1998 1998 1998
. . .
Several sever Several
years year year
later later later
the the the
mission mission mission
launch launch launch
date date date
was was be
moved move move
to to to
the the the
year year year
2005 2005 2005
and and and
has has have
now now now
been been be
put put put
on on on
indefinite indefinit indefinite
hold hold hold
. . .
No no No
other other other
official offici official
Soviet soviet Soviet
missions mission mission
to to to
Venus venus Venus
have have have
since sinc since
been been be
put put put
forth forth forth
, , ,
a a a
sad sad sad
commentary commentari commentary
after after after
twenty twenti twenty
- - -
five five five
years year year
of of of
continuous continu continuous
robotic robot robotic
exploration explor exploration
of of of
the the the
planet planet planet
. . .
During dure During
the the the
late late late
1980 1980 1980
s s s
a a a
drastic drastic drastic
political polit political
and and and
economic econom economic
change chang change
was was be
taking take take
over over over
the the the
Soviet soviet Soviet
Union union Union
. . .
President presid President
Mikhail mikhail Mikhail
Gorbachev gorbachev Gorbachev
began began begin
to to to
" " "
open open open
up up up
" " "
his his his
nation nation nation
to to to
the the the
benefits benefit benefit
of of of
increased increas increased
cooperation cooper cooperation
with with with
the the the
rest rest rest
of of of
the the the
nations nation nation
, , ,
particularly particular particularly
those those those
in in in
the the the
West west West
. . .
While while While
the the the
culture cultur culture
became becam become
less less less
oppressive oppress oppressive
than than than
in in in
the the the
past past past
, , ,
the the the
economy economi economy
was was be
taking take take
a a a
very veri very
rough rough rough
ride ride ride
as as a
it it it
also also also
underwent underw undergo
the the the
effects effect effect
of of of
a a a
" " "
free free free
market market market
" " "
. . .
These these These
effects effect effect
hit hit hit
everywhere everywher everywhere
, , ,
including includ include
the the the
space space space
program program program
. . .
Missions mission Missions
at at at
all all all
levels level level
were were be
cut cut cut
back back back
. . .
The the The
Soviets soviet Soviets
began began begin
making make make
almost almost almost
desperate desper desperate
attempts attempt attempt
to to to
cooperate cooper cooperate
with with with
other other other
space space space
- - -
faring fare faring
nations nation nation
either either either
to to to
keep keep keep
their their their
remaining remain remain
programs program program
alive aliv alive
or or or
just just just
to to to
make make make
money money money
. . .
In in In
early earli early
1992 1992 1992
it it it
was was be
reported report report
that that that
the the the
Soviets soviet Soviets
were were be
offering offer offer
for for for
sale sale sale
several sever several
fully fulli fully
- - -
equipped equip equip
VENERAs venera VENERAs
they they they
had had have
in in in
storage storag storage
for for for
the the the
price price price
of of of
1 1 1
. . .
6 6 6
million million million
dollars dollar dollar
each each each
, , ,
an an an
incredibly incred incredibly
low low low
price price price
for for for
any ani any
planetary planetari planetary
probe probe probe
. . .
No no No
nation nation nation
took took take
them them them
up up up
on on on
the the the
bargain bargain bargain
. . .
Meanwhile meanwhil Meanwhile
the the the
United unit United
States state States
was was be
gearing gear gear
up up up
for for for
new new new
Venus venus Venus
missions mission mission
of of of
their their their
own own own
. . .
MAGELLAN magellan MAGELLAN
and and and
GALILEO galileo GALILEO
The the The
U u U
. . .
S s S
. . .
reactivated reactiv reactivate
their their their
long long long
- - -
dormant dormant dormant
planetary planetari planetary
exploration explor exploration
with with with
the the the
launch launch launch
of of of
the the the
Space space Space
Shuttle shuttl Shuttle
ATLANTIS atlanti ATLANTIS
on on on
May may May
4 4 4
, , ,
1989 1989 1989
. . .
Aboard aboard Aboard
the the the
Shuttle shuttl Shuttle
was was be
the the the
MAGELLAN magellan MAGELLAN
spacecraft spacecraft spacecraft
, , ,
a a a
combination combin combination
of of of
spare spare spare
parts part part
from from from
other other other
U u U
. . .
S s S
. . .
probes probe probe
designed design design
to to to
make make make
the the the
most most most
detailed detail detailed
and and and
complete complet complete
radar radar radar
- - -
mapping map mapping
of of of
Venus venus Venus
in in in
history histori history
. . .
When when When
MAGELLAN magellan MAGELLAN
reached reach reach
the the the
second second second
world world world
in in in
August august August
of of of
1990 1990 1990
, , ,
it it it
would would would
be be be
able abl able
to to to
map map map
almost almost almost
the the the
entire entir entire
planet planet planet
down down down
to to to
a a a
resolution resolut resolution
of of of
108 108 108
meters meter meter
( ( (
360 360 360
feet feet foot
) ) )
, , ,
surpassing surpass surpass
the the the
abilities abil ability
of of of
VENERA venera VENERA
15 15 15
and and and
16 16 16
. . .
In in In
the the the
interim interim interim
another anoth another
American american American
probe probe probe
was was be
launched launch launch
from from from
a a a
Space space Space
Shuttle shuttl Shuttle
which which which
would would would
make make make
a a a
quick quick quick
flyby flybi flyby
of of of
Venus venus Venus
on on on
its it it
way way way
to to to
orbit orbit orbit
the the the
giant giant giant
planet planet planet
Jupiter jupit Jupiter
in in in
1995 1995 1995
. . .
On on On
October octob October
18 18 18
, , ,
1989 1989 1989
, , ,
the the the
Shuttle shuttl Shuttle
ATLANTIS atlanti ATLANTIS
released releas release
its it it
second second second
unmanned unman unmanned
planetary planetari planetary
probe probe probe
into into into
space space space
, , ,
named name name
GALILEO galileo GALILEO
after after after
the the the
famous famous famous
Italian italian Italian
astronomer astronom astronomer
who who who
discovered discov discover
the the the
probe probe probe
' ' '
s s s
primary primari primary
target target target
' ' '
s s s
major major major
moons moon moon
in in in
1610 1610 1610
. . .
In in In
the the the
absence absenc absence
of of of
a a a
powerful power powerful
enough enough enough
booster booster booster
to to to
send send send
GALILEO galileo GALILEO
on on on
a a a
direct direct direct
flight flight flight
to to to
the the the
Jovian jovian Jovian
planet planet planet
, , ,
the the the
probe probe probe
was was be
sent sent send
around around around
Venus venus Venus
and and and
Earth earth Earth
several sever several
times time time
to to to
build build build
up up up
enough enough enough
speed speed speed
to to to
reach reach reach
Jupiter jupit Jupiter
. . .
As as As
a a a
result result result
, , ,
Venus venus Venus
became becam become
GALILEO galileo GALILEO
' ' '
s s s
first first first
planetary planetari planetary
goal goal goal
in in in
February februari February
of of of
1990 1990 1990
. . .
The the The
probe probe probe
radioed radio radio
back back back
images imag image
of of of
the the the
planet planet planet
' ' '
s s s
swirling swirl swirl
clouds cloud cloud
and and and
further further further
indications indic indication
of of of
lightning lightn lightning
in in in
that that that
violent violent violent
atmosphere atmospher atmosphere
. . .
On on On
the the the
Drawing draw Drawing
Boards board Boards
With with With
the the the
incredible incred incredible
success success success
of of of
MAGELLAN magellan MAGELLAN
in in in
the the the
last last last
few few few
years year year
, , ,
new new new
plans plan plan
have have have
been been be
laid laid lay
out out out
for for for
further further further
journeys journey journey
to to to
Venus venus Venus
. . .
Scien scien Scien
- - -
tists tist tists
in in in
the the the
U u U
. . .
S s S
. . .
have have have
talked talk talk
to to to
space space space
scientists scientist scientist
in in in
the the the
former former former
Soviet soviet Soviet
Union union Union
- - -
now now now
the the the
Commonwealth commonwealth Commonwealth
of of of
Independent independ Independent
States state States
since sinc since
January januari January
1 1 1
, , ,
1992 1992 1992
- - -
of of of
a a a
cooperative cooper cooperative
effort effort effort
to to to
launch launch launch
new new new
VENERA venera VENERA
lander lander lander
missions mission mission
within within within
in in in
the the the
next next next
decade decad decade
. . .
Japan japan Japan
, , ,
India india India
, , ,
and and and
the the the
ESA esa ESA
have have have
also also also
considered consid consider
their their their
own own own
Venus venus Venus
missions mission mission
in in in
the the the
next next next
few few few
decades decad decade
. . .
In in In
February februari February
of of of
1993 1993 1993
NASA nasa NASA
came came come
up up up
with with with
several sever several
new new new
Venus venus Venus
projects project project
as as a
part part part
of of of
their their their
Discovery discoveri Discovery
Program program Program
for for for
launching launch launch
inexpensive inexpens inexpensive
probes probe probe
throughout throughout throughout
the the the
solar solar solar
system system system
. . .
For for For
Venus venus Venus
two two two
missions mission mission
were were be
selected select select
for for for
further further further
study studi study
: : :
A a A
Venus venus Venus
Multiprobe multiprob Multiprobe
Mission mission Mission
involving involv involve
the the the
landing land landing
of of of
fourteen fourteen fourteen
small small small
probes probe probe
over over over
one one one
hemisphere hemispher hemisphere
to to to
measure measur measure
winds wind wind
, , ,
air air air
temperature temperatur temperature
, , ,
and and and
pressure pressur pressure
; ; ;
and and and
the the the
Venus venus Venus
Composition composit Composition
Probe probe Probe
, , ,
designed design design
to to to
study studi study
Venus venus Venus
' ' '
atmosphere atmospher atmosphere
while while while
descending descend descend
through through through
the the the
thick thick thick
air air air
with with with
the the the
aid aid aid
of of of
a a a
parachute parachut parachute
, , ,
much much much
as as a
the the the
Soviets soviet Soviets
had had have
done done do
since sinc since
1967 1967 1967
. . .
Final final Final
project project project
decisions decis decision
will will will
be be be
made made make
in in in
1994 1994 1994
. . .
Humans human Humans
on on on
Venus venus Venus
Will will Will
a a a
human human human
ever ever ever
be be be
able abl able
to to to
stand stand stand
on on on
the the the
surface surfac surface
of of of
Venus venus Venus
? ? ?
At at At
present present present
the the the
lead lead lead
- - -
melting melt melting
temperatures temperatur temperature
and and and
crushing crush crush
air air air
pressure pressur pressure
would would would
be be be
threatening threaten threaten
to to to
any ani any
Earth earth Earth
life life life
not not not
protected protect protect
in in in
something someth something
even even even
tougher tougher tough
than than than
a a a
VENERA venera VENERA
lander lander lander
. . .
Plans plan Plans
have have have
been been be
looked look look
into into into
changing chang change
the the the
environment environ environment
of of of
Venus venus Venus
itself itself itself
into into into
something someth something
more more more
like like like
Earth earth Earth
' ' '
s s s
. . .
However howev However
, , ,
it it it
should should should
be be be
noted note note
that that that
any ani any
such such such
undertaking undertak undertaking
will will will
require requir require
the the the
removal remov removal
of of of
much much much
of of of
the the the
thick thick thick
carbon carbon carbon
dioxide dioxid dioxide
atmosphere atmospher atmosphere
, , ,
a a a
major major major
reduction reduct reduction
in in in
surface surfac surface
heat heat heat
, , ,
and and and
the the the
ability abil ability
to to to
speed speed speed
up up up
the the the
planet planet planet
' ' '
s s s
rotation rotat rotation
rate rate rate
to to to
something someth something
a a a
bit bit bit
faster faster faster
than than than
once onc once
every everi every
243 243 243
Earth earth Earth
days day day
. . .
Such such Such
a a a
project project project
may may may
take take take
centuries centuri century
if if if
not not not
millennia millennia millennium
. . .
In in In
the the the
meantime meantim meantime
efforts effort effort
should should should
be be be
made made make
to to to
better better well
understand understand understand
Venus venus Venus
as as a
its it it
exists exist exists
today today today
. . .
We we We
still still still
have have have
yet yet yet
to to to
fully fulli fully
know know know
how how how
a a a
world world world
so so so
seemingly seem seemingly
similar similar similar
to to to
Earth earth Earth
in in in
many mani many
important import important
ways way way
became becam become
instead instead instead
such such such
a a a
deadly dead deadly
place place place
. . .
Will will Will
Earth earth Earth
ever ever ever
suffer suffer suffer
this this this
fate fate fate
? ? ?
Perhaps perhap Perhaps
Venus venus Venus
holds hold hold
the the the
answers answer answer
. . .
Such such Such
answers answer answer
may may may
best best best
be be be
found found find
through through through
international intern international
cooperation cooper cooperation
, , ,
including includ include
the the the
nation nation nation
which which which
made made make
the the the
first first first
attempts attempt attempt
to to to
lift lift lift
the the the
cloudy cloudi cloudy
veils veil veil
from from from
Venus venus Venus
. . .
Bibliography bibliographi Bibliography
- - -
Barsukov barsukov Barsukov
, , ,
V v V
. . .
L l L
. . .
, , ,
Senior senior Senior
Editor editor Editor
, , ,
VENUS venus VENUS
GEOLOGY geolog GEOLOGY
, , ,
GEOCHEMISTRY geochemistri GEOCHEMISTRY
, , ,
AND and AND
GEOPHYSICS geophys GEOPHYSICS
: : :
RESEARCH research RESEARCH
RESULTS result RESULTS
FROM from FROM
THE the THE
U u U
. . .
S s S
. . .
S s S
. . .
R r R
. . .
, , ,
University univers University
of of of
Arizona arizona Arizona
Press press Press
, , ,
Tucson tucson Tucson
, , ,
1992 1992 1992
Beatty beatti Beatty
, , ,
J j J
. . .
Kelly kelli Kelly
, , ,
and and and
Andrew andrew Andrew
Chaikin chaikin Chaikin
, , ,
Editors editor Editors
, , ,
THE the THE
NEW new NEW
SOLAR solar SOLAR
SYSTEM system SYSTEM
, , ,
Cambridge cambridg Cambridge
University univers University
Press press Press
and and and
Sky sky Sky
Publishing publish Publishing
Corp corp Corp
. . .
, , ,
Cambridge cambridg Cambridge
, , ,
Massachusetts massachusett Massachusetts
, , ,
1990 1990 1990
Burgess burgess Burgess
, , ,
Eric eric Eric
, , ,
VENUS venus VENUS
: : :
AN an AN
ERRANT errant ERRANT
TWIN twin TWIN
, , ,
Columbia columbia Columbia
University univers University
Press press Press
, , ,
New new New
York york York
, , ,
1985 1985 1985
Burrows burrow Burrows
, , ,
William william William
E e E
. . .
, , ,
EXPLORING explor EXPLORING
SPACE space SPACE
: : :
VOYAGES voyag VOYAGES
IN in IN
THE the THE
SOLAR solar SOLAR
SYSTEM system SYSTEM
AND and AND
BEYOND beyond BEYOND
, , ,
Random random Random
House hous House
, , ,
Inc inc Inc
. . .
, , ,
New new New
York york York
, , ,
1990 1990 1990
Chaisson chaisson Chaisson
, , ,
Eric eric Eric
, , ,
and and and
Steve steve Steve
McMillan mcmillan McMillan
, , ,
ASTRONOMY astronomi ASTRONOMY
TODAY today TODAY
, , ,
Prentice prentic Prentice
- - -
Hall hall Hall
, , ,
Inc inc Inc
. . .
, , ,
Englewood englewood Englewood
Cliffs cliff Cliffs
, , ,
New new New
Jersey jersey Jersey
, , ,
1993 1993 1993
Gatland gatland Gatland
, , ,
Kenneth kenneth Kenneth
, , ,
THE the THE
ILLUSTRATED illustr ILLUSTRATED
ENCYCLOPEDIA encyclopedia ENCYCLOPEDIA
OF of OF
SPACE space SPACE
TECHNOLOGY technolog TECHNOLOGY
, , ,
Salamander salamand Salamander
Books book Books
, , ,
New new New
York york York
, , ,
1989 1989 1989
Greeley greeley Greeley
, , ,
Ronald ronald Ronald
, , ,
PLANETARY planetari PLANETARY
LANDSCAPES landscap LANDSCAPES
, , ,
Allen allen Allen
and and and
Unwin unwin Unwin
, , ,
Inc inc Inc
. . .
, , ,
Winchester winchest Winchester
, , ,
Massachusetts massachusett Massachusetts
, , ,
1987 1987 1987
Hart hart Hart
, , ,
Douglas dougla Douglas
, , ,
THE the THE
ENCYCLOPEDIA encyclopedia ENCYCLOPEDIA
OF of OF
SOVIET soviet SOVIET
SPACECRAFT spacecraft SPACECRAFT
, , ,
Exeter exet Exeter
Books book Books
, , ,
New new New
York york York
, , ,
1987 1987 1987
Hartmann hartmann Hartmann
, , ,
William william William
K k K
. . .
, , ,
MOONS moon MOONS
AND and AND
PLANETS planet PLANETS
( ( (
Third third Third
Edition edit Edition
) ) )
, , ,
Wadsworth wadsworth Wadsworth
Publishing publish Publishing
Company compani Company
, , ,
Belmont belmont Belmont
, , ,
California california California
, , ,
1993 1993 1993
Harvey harvey Harvey
, , ,
Brian brian Brian
, , ,
RACE race RACE
INTO into INTO
SPACE space SPACE
: : :
THE the THE
SOVIET soviet SOVIET
SPACE space SPACE
PROGRAMME programm PROGRAMME
, , ,
Ellis elli Ellis
Howood howood Howood
Limited limit Limited
, , ,
Chichester chichest Chichester
, , ,
England england England
, , ,
1988 1988 1988
Henbest henbest Henbest
, , ,
Nigel nigel Nigel
, , ,
THE the THE
PLANETS planet PLANETS
: : :
PORTRAITS portrait PORTRAITS
OF of OF
NEW new NEW
WORLDS world WORLDS
, , ,
Viking vike Viking
Penguin penguin Penguin
Books book Books
Ltd ltd Ltd
. . .
, , ,
Harmondsworth harmondsworth Harmondsworth
, , ,
Middlesex middlesex Middlesex
, , ,
England england England
, , ,
1992 1992 1992
Johnson johnson Johnson
, , ,
Nicholas nichola Nicholas
L l L
. . .
, , ,
SOVIET soviet SOVIET
SPACE space SPACE
PROGRAMS program PROGRAMS
1980 1980 1980
- - -
1985 1985 1985
, , ,
Volume volum Volume
66 66 66
Science scienc Science
and and and
Technology technolog Technology
Series seri Series
, , ,
American american American
Astronautical astronaut Astronautical
Society societi Society
, , ,
Univelt univelt Univelt
, , ,
Inc inc Inc
. . .
, , ,
San san San
Diego diego Diego
, , ,
California california California
, , ,
1987 1987 1987
Johnson johnson Johnson
, , ,
Nicholas nichola Nicholas
L l L
. . .
, , ,
THE the THE
SOVIET soviet SOVIET
YEAR year YEAR
IN in IN
SPACE space SPACE
1989 1989 1989
/ / /
1990 1990 1990
, , ,
Teledyne teledyn Teledyne
Brown brown Brown
Engineering engin Engineering
, , ,
Colorado colorado Colorado
Springs spring Springs
, , ,
Colorado colorado Colorado
, , ,
1990 1990 1990
/ / /
1991 1991 1991
Lang lang Lang
, , ,
Kenneth kenneth Kenneth
R r R
. . .
, , ,
and and and
Charles charl Charles
A a A
. . .
Whitney whitney Whitney
, , ,
WANDERERS wander WANDERERS
IN in IN
SPACE space SPACE
: : :
EXPLORATION explor EXPLORATION
AND and AND
DISCOVERY discoveri DISCOVERY
IN in IN
THE the THE
SOLAR solar SOLAR
SYSTEM system SYSTEM
, , ,
Cambridge cambridg Cambridge
University univers University
Press press Press
, , ,
New new New
York york York
, , ,
1991 1991 1991
MAGELLAN magellan MAGELLAN
: : :
THE the THE
UNVEILING unveil UNVEILING
OF of OF
VENUS venus VENUS
, , ,
JPL jpl JPL
400 400 400
- - -
345 345 345
, , ,
March march March
1989 1989 1989
Murray murray Murray
, , ,
Bruce bruce Bruce
, , ,
Michael michael Michael
C c C
. . .
Malin malin Malin
, , ,
and and and
Ronald ronald Ronald
Greeley greeley Greeley
, , ,
EARTHLIKE earthlik EARTHLIKE
PLANETS planet PLANETS
: : :
SURFACES surfac SURFACES
OF of OF
MERCURY mercuri MERCURY
, , ,
VENUS venus VENUS
, , ,
EARTH earth EARTH
, , ,
MOON moon MOON
, , ,
MARS mar MARS
, , ,
W w W
. . .
H h H
. . .
Freeman freeman Freeman
and and and
Company compani Company
, , ,
San san San
Francisco francisco Francisco
, , ,
California california California
, , ,
1981 1981 1981
Murray murray Murray
, , ,
Bruce bruce Bruce
, , ,
JOURNEY journey JOURNEY
INTO into INTO
SPACE space SPACE
: : :
THE the THE
FIRST first FIRST
THREE three THREE
DECADES decad DECADES
OF of OF
SPACE space SPACE
EXPLORATION explor EXPLORATION
, , ,
W w W
. . .
W w W
. . .
Norton norton Norton
and and and
Company compani Company
, , ,
New new New
York york York
, , ,
1989 1989 1989
Newcott newcott Newcott
, , ,
William william William
, , ,
" " "
Venus venus Venus
Revealed reveal Revealed
" " "
, , ,
NATIONAL nation NATIONAL
GEOGRAPHIC geograph GEOGRAPHIC
MAGAZINE magazin MAGAZINE
, , ,
Volume volum Volume
183 183 183
, , ,
Number number Number
2 2 2
, , ,
Washington washington Washington
, , ,
D d D
. . .
C c C
. . .
, , ,
February februari February
1993 1993 1993
Nicks nick Nicks
, , ,
Oran oran Oran
W w W
. . .
, , ,
FAR far FAR
TRAVELERS travel TRAVELERS
: : :
THE the THE
EXPLORING explor EXPLORING
MACHINES machin MACHINES
, , ,
NASA nasa NASA
SP sp SP
- - -
480 480 480
, , ,
Washington washington Washington
, , ,
D d D
. . .
C c C
. . .
, , ,
1985 1985 1985
Oberg oberg Oberg
, , ,
James jame James
Edward edward Edward
, , ,
NEW new NEW
EARTHS earth EARTHS
: : :
RESTRUCTURING restructur RESTRUCTURING
EARTH earth EARTH
AND and AND
OTHER other OTHER
PLANETS planet PLANETS
, , ,
A a A
Meridian meridian Meridian
Book book Book
, , ,
New new New
American american American
Library librari Library
, , ,
Inc inc Inc
. . .
, , ,
New new New
York york York
, , ,
1983 1983 1983
Robertson robertson Robertson
, , ,
Donald donald Donald
F f F
. . .
, , ,
" " "
Venus venus Venus
- - -
A a A
Prime prime Prime
Soviet soviet Soviet
Objective object Objective
" " "
( ( (
Parts part Parts
1 1 1
/ / /
2 2 2
) ) )
, , ,
SPACEFLIGHT spaceflight SPACEFLIGHT
, , ,
Volume volum Volume
34 34 34
, , ,
Numbers number Numbers
5 5 5
/ / /
6 6 6
, , ,
British british British
Interplanetary interplanetari Interplanetary
Society societi Society
( ( (
BIS bis BIS
) ) )
, , ,
London london London
, , ,
England england England
, , ,
May may May
/ / /
June june June
1992 1992 1992
Smith smith Smith
, , ,
Arthur arthur Arthur
, , ,
PLANETARY planetari PLANETARY
EXPLORATION explor EXPLORATION
: : :
THIRTY thirti THIRTY
YEARS year YEARS
OF of OF
UNMANNED unman UNMANNED
SPACE space SPACE
PROBES probe PROBES
, , ,
Patrick patrick Patrick
Stephens stephen Stephens
, , ,
Ltd ltd Ltd
. . .
, , ,
Wellingborough wellingborough Wellingborough
, , ,
Northamp northamp Northamp
- - -
tonshire tonshir tonshire
, , ,
England england England
, , ,
1988 1988 1988
VOYAGE voyag VOYAGE
THROUGH through THROUGH
THE the THE
UNIVERSE univers UNIVERSE
: : :
THE the THE
NEAR near NEAR
PLANETS planet PLANETS
, , ,
By by By
the the the
Editors editor Editors
of of of
Time time Time
- - -
Life life Life
Books book Books
, , ,
Inc inc Inc
. . .
, , ,
Alexandria alexandria Alexandria
, , ,
Virginia virginia Virginia
, , ,
1990 1990 1990
Wilson wilson Wilson
, , ,
Andrew andrew Andrew
, , ,
JANE jane JANE
' ' '
S s S
SOLAR solar SOLAR
SYSTEM system SYSTEM
LOG log LOG
, , ,
Jane jane Jane
' ' '
s s s
Publishing publish Publishing
, , ,
Inc inc Inc
. . .
, , ,
New new New
York york York
, , ,
1987 1987 1987
About about About
the the the
Author author Author
- - -
Larry larri Larry
Klaes klae Klaes
, , ,
EJASA ejasa EJASA
Editor editor Editor
, , ,
is is be
the the the
recipient recipi recipient
of of of
the the the
ASA asa ASA
' ' '
s s s
1990 1990 1990
Meritorious meritori Meritorious
Service servic Service
Award award Award
for for for
his his his
work work work
as as a
Editor editor Editor
of of of
the the the
EJASA ejasa EJASA
since sinc since
its it it
founding found founding
in in in
August august August
of of of
1989 1989 1989
. . .
Larry larri Larry
also also also
teaches teach teach
a a a
course cours course
on on on
Basic basic Basic
Astronomy astronomi Astronomy
at at at
the the the
Concord concord Concord
- - -
Carlisle carlisl Carlisle
Adult adult Adult
and and and
Community communiti Community
Education educ Education
Program program Program
in in in
Massachusetts massachusett Massachusetts
. . .
Larry larri Larry
is is be
the the the
author author author
of of of
the the the
following follow following
EJASA ejasa EJASA
articles articl article
: : :
" " "
The the The
One one One
Dream dream Dream
Man man Man
: : :
Robert robert Robert
H h H
. . .
Goddard goddard Goddard
, , ,
Rocket rocket Rocket
Pioneer pioneer Pioneer
" " "
- - -
August august August
1989 1989 1989
" " "
Stopping stop Stopping
Space space Space
and and and
Light light Light
Pollution pollut Pollution
" " "
- - -
September septemb September
1989 1989 1989
" " "
The the The
Rocky rocki Rocky
Soviet soviet Soviet
Road road Road
to to to
Mars mar Mars
" " "
- - -
October octob October
1989 1989 1989
" " "
Astronomy astronomi Astronomy
and and and
the the the
Family famili Family
" " "
- - -
May may May
1991 1991 1991
" " "
The the The
Soviets soviet Soviets
and and and
Venus venus Venus
, , ,
Part part Part
1 1 1
" " "
- - -
February februari February
1993 1993 1993
" " "
The the The
Soviets soviet Soviets
and and and
Venus venus Venus
, , ,
Part part Part
2 2 2
" " "
- - -
March march March
1993 1993 1993
THE the THE
ELECTRONIC electron ELECTRONIC
JOURNAL journal JOURNAL
OF of OF
THE the THE
ASTRONOMICAL astronom ASTRONOMICAL
SOCIETY societi SOCIETY
OF of OF
THE the THE
ATLANTIC atlant ATLANTIC
April april April
1993 1993 1993
- - -
Vol vol Vol
. . .
4 4 4
, , ,
No no No
. . .
9 9 9
Copyright copyright Copyright
( ( (
c c c
) ) )
1993 1993 1993
- - -
ASA asa ASA
